2.67, 3.91
2.87, 3.96
9.65, 4.55
4.11, 4.47
13.34, 3.84
6.07, 4.55
12.14, 4.29
7.21, 4.62
15.44, 3.15
16.64, 2.59
9.1, 13
11.399999999999999, 14.5
14.7, 16.5
26.9, 23.900000000000002
40.9, 30.2
47.199999999999996, 33.3
58.7, 35.8
68.60000000000001, 37.3
71.39999999999999, 37.3
77, 37.3
6.10, 7.62
6.35, 8.13
12.95, 11.18
22.35, 16.51
28.70, 19.05
40.39, 23.11
49.78, 25.15
54.61, 26.67
62.48, 28.96
62.23, 28.19
8.37, 17.03
8.43, 16.85
8.60, 16.88
9.22, 16.37
9.33, 15.94
9.95, 15.65
10.68, 14.97
11.00, 14.87
11.53, 14.28
11.79, 14.07
12.08, 13.86
8.43, 17.06
8.49, 16.91
8.60, 16.76
8.89, 16.43
9.11, 16.19
9.06, 15.87
9.54, 15.62
9.70, 15.30
9.59, 15.20
10.05, 15.26
10.00, 15.23
2.65, 5.00
2.65, 5.00
2.00, 5.10
2.65, 5.20
2.83, 4.90
3.61, 4.80
3.61, 4.80
3.74, 5.10
3.74, 5.00
6.44, 21.57
6.56, 20.95
6.70, 20.58
7.31, 19.37
8.05, 18.12
8.93, 16.99
9.28, 16.56
9.80, 16.08
7.67, 23.25
7.71, 23.02
7.77, 22.66
8.06, 21.61
8.76, 20.05
9.19, 19.30
9.95, 18.14
10.18, 17.82
13439.90, 14833.13
21003.11, 21471.03
21003.11, 21471.03
21033.57, 20266.58
15974.08, 16740.70
15867.84, 16575.20
10536.07, 11088.58
26323.64, 21831.95
