16209,14673
16149,14602
16092,14469
15974,14329
15860,14127
15947,14231
15659,13886
15716,13955
15602,13818
15545,13750
15350,13514
15461,13648
15294,13447
15185,13314
15130,13248
15076,13182
14969,13051
14837,12889
14916,12986
14967,12828
15037,12767
15141,12675
15352,12493
15518,12407
15671,12226
15874,12116
16017,12003
16185,11926
16366,11789
16595,11888
16705,11971
16853,12191
16754,12044
16929,12301
16995,12475
17202,12773
17098,12624
17334,12961
17467,13151
17602,13341
17779,13448
17822,13648
17772,13856
17673,13926
17574,13997
17475,14069
17344,14167
17208,14391
17053,14393
17247,14241
16898,14396
16740,14464
16518,14651
16613,14570
16329,14814
16392,14759
